event_id,origin_time,event_time,magnitude,latitude,longitude,history_rows_used,predicted_max_aftershock_mag_24h,actual_max_aftershock_mag_24h,actual_aftershock_24h,predicted_probability_aftershock_24h,actual_aftershock_dist_0_10km_24h,predicted_probability_aftershock_dist_0_10km_24h,actual_aftershock_dist_10_25km_24h,predicted_probability_aftershock_dist_10_25km_24h,actual_aftershock_dist_25_50km_24h,predicted_probability_aftershock_dist_25_50km_24h,actual_aftershock_dist_50_100km_24h,predicted_probability_aftershock_dist_50_100km_24h,actual_aftershock_dist_100_200km_24h,predicted_probability_aftershock_dist_100_200km_24h,actual_aftershock_dist_200_pluskm_24h,predicted_probability_aftershock_dist_200_pluskm_24h
106008,30 September 2025 - 11:12 PM,2025-09-30T23:12:00,3.4,11.05,123.95,107492,4.297189880952377,5.0,1,0.7923779865736185,1,0.5402135092987461,1,0.665586888849512,1,0.7564177309309972,1,0.7726552221662979,1,0.5549704505501479,1,0.6590243995740814
113004,01 October 2025 - 03:51 AM,2025-10-01T03:51:00,3.4,8.84,126.47,107589,3.943336805555557,5.0,1,0.543723621149894,1,0.13397827731562265,0,0.16816965570780176,0,0.14604744085749888,0,0.23561208335310135,1,0.2497188205241589,1,0.34115572522214604
112985,01 October 2025 - 04:30 AM,2025-10-01T04:30:00,3.4,11.03,123.93,107607,4.282390476190475,5.0,1,0.8059472960293342,1,0.6260169557267633,1,0.7106618712053754,1,0.7690071420153156,1,0.7640057175683352,1,0.5298112954028941,1,0.6441232597753994
112941,01 October 2025 - 06:34 AM,2025-10-01T06:34:00,2.0,11.11,124.07,107651,4.24043095238095,5.0,1,0.7968750868245342,1,0.6377436900762108,1,0.7125051854191006,1,0.745547026156909,1,0.737716843861985,1,0.5144246309490283,1,0.6062663216862569
112874,01 October 2025 - 09:49 AM,2025-10-01T09:49:00,1.6,10.99,124.08,107718,4.240670833333331,5.0,1,0.808827001722371,1,0.6541794102406707,1,0.714308548977153,1,0.7757574909064264,1,0.73227540237472,1,0.5029001678628003,1,0.5704919601648615
112853,01 October 2025 - 11:03 AM,2025-10-01T11:03:00,2.4,10.99,123.94,107739,4.251058928571422,5.0,1,0.8185529231029025,1,0.5332135105519527,1,0.7226977808989367,1,0.7834775239323574,1,0.7214041479735414,0,0.510580955369206,1,0.5432911719623335
112848,01 October 2025 - 11:19 AM,2025-10-01T11:19:00,1.6,11.12,124.07,107744,4.189283928571424,5.0,1,0.7898469619121589,1,0.6392491748460527,1,0.7106802132377095,1,0.7421342650028161,1,0.7020251802477734,1,0.4594563195978628,1,0.5177217214310246
112793,01 October 2025 - 02:50 PM,2025-10-01T14:50:00,3.5,10.89,123.89,107799,4.211719047619043,5.0,1,0.8191602281450497,1,0.5322725221611718,1,0.7306389599062793,1,0.7972351051581257,1,0.7591063264036336,0,0.532421610317068,0,0.5577752575108404
112766,01 October 2025 - 04:11 PM,2025-10-01T16:11:00,1.5,11.14,124.15,107826,4.150885119047616,5.0,1,0.7864547544044345,1,0.6281141390767265,1,0.7299568460033988,1,0.7509912358730011,1,0.6862186023758409,1,0.46316302394954173,0,0.5256570252762669
112746,01 October 2025 - 05:34 PM,2025-10-01T17:34:00,2.0,10.98,123.97,107846,4.058730357142855,5.0,1,0.7746048422406507,1,0.6511930390732877,1,0.7455182428240953,1,0.7477827578120539,1,0.6645908496269175,0,0.41821511186219323,0,0.4731133093331663
112690,01 October 2025 - 09:51 PM,2025-10-01T21:51:00,1.3,11.13,124.0,107903,4.163711904761897,5.0,1,0.7809361632994789,1,0.6590688261700965,1,0.7616743103566364,1,0.7668753391514562,1,0.6923778124480642,0,0.45438064055634364,0,0.5023367121711463
112644,02 October 2025 - 12:24 AM,2025-10-02T00:24:00,1.5,10.88,124.02,107949,3.9624283730158694,4.5,1,0.5969521135310694,1,0.4129116267706834,1,0.30012892460591134,1,0.29411663318754333,1,0.41349535525305725,0,0.39283278516027414,0,0.34621425819690976
112642,02 October 2025 - 12:34 AM,2025-10-02T00:34:00,4.0,11.0,124.02,107950,3.9404632936507897,4.5,1,0.5465344398409454,1,0.36866929427722966,1,0.2617956385103873,1,0.23741152609111602,1,0.383264909256468,0,0.3268350213708115,0,0.3204422736478118
112641,02 October 2025 - 12:37 AM,2025-10-02T00:37:00,1.9,11.17,124.1,107951,3.9125097222222185,4.5,1,0.515114627798012,1,0.38038185208413355,1,0.25975422623796257,1,0.2418166617531849,1,0.39103916577323183,0,0.3320888815599366,0,0.3299361249181962
112624,02 October 2025 - 01:49 AM,2025-10-02T01:49:00,1.1,11.17,124.01,107968,3.915529960317457,4.5,1,0.5511061199993292,1,0.37667885114765903,1,0.2567407131863006,1,0.2485212234031216,1,0.407980263979213,0,0.34925788679754277,0,0.32012865678842917
112473,02 October 2025 - 03:06 PM,2025-10-02T15:06:00,1.9,11.12,124.16,108119,3.9246311507936475,5.1,1,0.49451011220087276,1,0.37364897668446895,1,0.22271943057338706,1,0.24259286330281962,0,0.38687432341048344,0,0.33541876962650874,0,0.31674504781092294
112349,02 October 2025 - 11:49 PM,2025-10-02T23:49:00,1.3,11.15,123.99,108243,3.884707936507931,5.1,1,0.5109630692158913,1,0.3412688424052472,1,0.23681435567107015,1,0.2245702710771552,1,0.4140940093410875,1,0.3552987187918169,0,0.23032788077934793
112333,03 October 2025 - 12:51 AM,2025-10-03T00:51:00,1.5,11.1,124.04,108259,3.7728013888888863,5.1,1,0.47430362646164864,1,0.32825922213767034,1,0.2156605139666584,1,0.19388744591735665,1,0.31049451165084707,1,0.29668287764818346,0,0.2060354916118459
112328,03 October 2025 - 01:04 AM,2025-10-03T01:04:00,2.8,10.97,123.78,108264,3.9387991071428554,5.1,1,0.5718770425177677,1,0.33676358750254,1,0.2585675075911271,1,0.3055059030503993,1,0.416402885781567,1,0.3918147790517864,0,0.20207701392015998
112274,03 October 2025 - 04:24 AM,2025-10-03T04:24:00,2.1,11.02,123.76,108318,3.9604123015872994,5.1,1,0.5872531379423187,1,0.35516047836617176,1,0.2657435397274237,1,0.3076144550241894,1,0.41064856688140466,1,0.3991002309937964,0,0.20066015283411873
112236,03 October 2025 - 07:41 AM,2025-10-03T07:41:00,3.1,11.1,123.92,108356,3.9409304563492014,3.8,1,0.5818187707580679,1,0.4205432561172598,1,0.255385875313198,1,0.2549109006878893,1,0.3958096563501548,1,0.3365815729145365,0,0.19987043939671725
112224,03 October 2025 - 09:57 AM,2025-10-03T09:57:00,1.8,11.06,124.07,108368,3.9281204365079323,3.8,1,0.4932393412378324,1,0.3534021060350803,1,0.21754675367298681,1,0.2114805199192773,1,0.39709223229806817,1,0.301995024662073,0,0.18219226072598324
112199,03 October 2025 - 12:18 PM,2025-10-03T12:18:00,2.0,11.12,124.14,108393,3.8917115079365017,3.8,1,0.4953545476241557,1,0.36683955132629475,1,0.21860789021520716,1,0.22400248057383704,1,0.38678050390701574,1,0.31062088810984934,0,0.18026034466565283
112167,03 October 2025 - 04:47 PM,2025-10-03T16:47:00,2.2,11.16,124.07,108425,3.9237132936507884,3.8,1,0.5084053437706038,1,0.36415366234787216,1,0.22465872580401303,1,0.2192045148906509,1,0.38996359682602183,1,0.28963654608086487,0,0.17008291627125888
112163,03 October 2025 - 05:14 PM,2025-10-03T17:14:00,2.1,11.2,124.25,108429,3.8863865079365048,4.0,1,0.5328404877333377,1,0.3423619098766729,1,0.2574764176154057,1,0.24522176779213545,1,0.42398954029562885,0,0.3401671326741617,0,0.23723692398837518
112159,03 October 2025 - 05:38 PM,2025-10-03T17:38:00,1.6,11.03,123.93,108433,3.898124999999996,4.4,1,0.5213537167388175,1,0.3248538879104936,1,0.23137833376348868,1,0.21673048509619172,0,0.4113845889805248,0,0.2815241176539527,0,0.17668105366686046
112156,03 October 2025 - 05:56 PM,2025-10-03T17:56:00,1.9,11.34,124.16,108436,3.9515684523809496,4.6,1,0.5725754966039933,1,0.33249779108225364,1,0.274222638129132,1,0.30799857153568216,1,0.43929206910769364,0,0.3683761258950198,0,0.1919978660212319
112046,04 October 2025 - 03:52 AM,2025-10-04T03:52:00,2.3,11.1,124.01,108546,3.9025121031745984,4.6,1,0.5209156415582258,1,0.34209380653889193,1,0.25533310070529264,1,0.19941769083580277,0,0.40041023389356717,0,0.2735418006517844,0,0.17256509707163104
111989,04 October 2025 - 12:26 PM,2025-10-04T12:26:00,1.8,11.15,124.15,108603,3.867602380952377,4.6,1,0.5011830514164968,1,0.3304665706895163,1,0.24325503176854965,1,0.205685482370485,1,0.41297962150813133,0,0.3059634775649654,0,0.20411906417563813
111977,04 October 2025 - 02:24 PM,2025-10-04T14:24:00,1.7,11.03,124.04,108615,3.8496680555555503,4.6,1,0.5207645651203014,1,0.32988251599250146,1,0.2422196584169235,1,0.18884422561017455,0,0.3986895274638907,0,0.2744887970923371,0,0.19770143181505595
111946,04 October 2025 - 05:41 PM,2025-10-04T17:41:00,4.6,10.9,123.88,108646,3.7365277777777743,4.5,1,0.5829881000228536,1,0.45229936083021505,1,0.25678913312045226,1,0.21963016637022395,1,0.34545087879296565,0,0.2693949657007605,0,0.24938006799841494
111902,04 October 2025 - 09:38 PM,2025-10-04T21:38:00,2.0,11.02,124.01,108690,3.877751984126979,4.5,1,0.5258117633066876,1,0.32601664043169054,1,0.2511987948753723,1,0.20438187269720237,0,0.37970977511125015,0,0.2922156160011622,0,0.18412985231819598
111890,04 October 2025 - 10:35 PM,2025-10-04T22:35:00,2.1,11.02,124.04,108702,3.879121428571423,4.5,1,0.5209227304747308,1,0.3361502632100965,1,0.2528163306782379,1,0.2015398338466065,0,0.37475287003666047,0,0.2795520384354154,0,0.183537888771925
111864,05 October 2025 - 12:09 AM,2025-10-05T00:09:00,2.4,11.03,124.11,108728,3.86465079365079,4.5,1,0.4891921366427082,1,0.3386826852015911,1,0.2510527361052803,1,0.2161560302426585,1,0.4035422525892627,0,0.2915804129742983,0,0.174660882909149
111863,05 October 2025 - 12:10 AM,2025-10-05T00:10:00,1.7,11.01,124.1,108729,3.6933043650793644,4.5,1,0.4744543304976785,1,0.32233102885944814,1,0.25994807418369315,1,0.20419795702216478,1,0.30653141309251347,0,0.2508767470493816,0,0.20223419104165188
111806,05 October 2025 - 04:59 AM,2025-10-05T04:59:00,2.4,10.91,123.98,108786,3.7440370039682533,4.5,1,0.5613496070683297,1,0.4148431640516728,1,0.23515483834690742,1,0.20374834653937385,1,0.33815651343734354,0,0.2417503774215156,0,0.23601308678122987
111801,05 October 2025 - 05:30 AM,2025-10-05T05:30:00,2.6,11.15,123.93,108791,3.8504526785714246,4.5,1,0.5096247603769196,1,0.3194659618228843,1,0.2626261360419068,1,0.22405728846943657,0,0.4190671408399263,0,0.2662295492967409,0,0.17285276665391425
111751,05 October 2025 - 10:26 AM,2025-10-05T10:26:00,1.4,11.16,123.98,108841,3.862852678571426,4.5,1,0.5084929040591571,1,0.3226009021394816,1,0.24505947679526838,1,0.2087031191007181,0,0.4153572453768311,0,0.2559327367640825,0,0.17623777563335813
111749,05 October 2025 - 10:31 AM,2025-10-05T10:31:00,2.4,11.08,124.08,108843,3.8436216269841235,4.5,1,0.4989383239978122,1,0.3321277898171656,1,0.2428129682717917,1,0.20343381242758907,0,0.3767437854867353,0,0.23597803680669077,0,0.17284858913321202
111709,05 October 2025 - 02:16 PM,2025-10-05T14:16:00,2.9,11.1,123.94,108883,3.8740922619047593,4.3,1,0.5015798349906917,1,0.32111734469054226,1,0.25182771306866153,1,0.2042849591801962,0,0.38822649049253194,0,0.2372534724080206,0,0.156327640920122
111700,05 October 2025 - 03:19 PM,2025-10-05T15:19:00,2.3,11.12,124.08,108892,3.8834966269841233,4.3,1,0.4937151705903753,1,0.342221443145055,1,0.22632993773393345,1,0.19582342289570012,0,0.37099961811960414,0,0.22339470594891128,0,0.16281220109311526
111661,05 October 2025 - 08:23 PM,2025-10-05T20:23:00,1.7,11.02,124.08,108931,3.8555180555555513,4.3,1,0.5123111980186519,1,0.34904598732530123,1,0.22145948260919435,1,0.1923253518272358,1,0.36953903542722266,0,0.2329405173782846,0,0.16141064488506868
111499,06 October 2025 - 08:05 PM,2025-10-06T20:05:00,3.4,10.67,123.47,109093,3.738020535714284,4.0,1,0.4011956013636892,1,0.2708549311861235,1,0.1974179908285872,1,0.261407014266836,1,0.3026862406529197,1,0.2766747893813177,0,0.2275649904994415
111473,06 October 2025 - 10:41 PM,2025-10-06T22:41:00,1.8,11.12,124.16,109119,3.8448301587301574,4.0,1,0.5020631418574105,1,0.3189957850692508,1,0.23967404623298677,1,0.21733720833847214,1,0.40150060742063315,0,0.23396162186730288,0,0.1795635090225268
111437,07 October 2025 - 01:00 AM,2025-10-07T01:00:00,1.4,11.05,124.06,109155,3.8083279761904736,4.0,1,0.5021324258115754,1,0.3122983403065011,1,0.214131127549504,1,0.1830248363084593,1,0.3712405879324364,0,0.24590874108290975,0,0.16112697630406786
111375,07 October 2025 - 06:28 AM,2025-10-07T06:28:00,1.9,10.94,123.93,109217,3.5913134920634917,4.0,1,0.49623404988707015,1,0.3436596291799392,1,0.18410526493281482,1,0.18986810349887143,1,0.31290024411175205,0,0.23108752875364857,0,0.1912056306681828
111228,08 October 2025 - 03:40 AM,2025-10-08T03:40:00,2.2,11.21,124.14,109364,3.6203166666666675,3.9,1,0.4731888882581896,1,0.26496742026827724,1,0.23896278416232675,1,0.2067593318189608,1,0.3280871513296008,0,0.18380034566045286,0,0.1771831146468601
111187,08 October 2025 - 08:06 AM,2025-10-08T08:06:00,1.3,11.15,123.98,109405,3.5970101190476185,3.5,1,0.4494232240593608,1,0.2534914991796471,1,0.24124287454520807,1,0.22150085225585112,0,0.33808244968548834,0,0.17296836650046202,0,0.15697809835331733
111177,08 October 2025 - 08:58 AM,2025-10-08T08:58:00,1.7,11.12,124.14,109415,3.631350541125544,3.5,1,0.4371243089359487,1,0.2978018509220707,1,0.22963503318408562,1,0.21283447208283263,0,0.32824680706778225,0,0.183282740886885,0,0.1690695850038011
111168,08 October 2025 - 11:08 AM,2025-10-08T11:08:00,2.0,11.2,124.11,109424,3.5976303030303045,3.5,1,0.46310269703301843,1,0.2745177934269048,1,0.23571649214395257,1,0.2173811550744924,1,0.33550438116113995,0,0.17846643133247106,0,0.18638097950581106
111087,09 October 2025 - 04:14 AM,2025-10-09T04:14:00,2.2,11.34,123.96,109504,3.585620932539686,4.0,1,0.49021978246537024,1,0.20472575869797233,1,0.24854048067868825,1,0.2523667708967839,1,0.33081991727156995,0,0.20667871661532522,0,0.14063119942590963
111088,09 October 2025 - 04:14 AM,2025-10-09T04:14:00,2.7,18.01,120.49,109504,2.792314880952378,,0,0.09292414734641634,0,0.10563251824053603,0,0.08588917891465567,0,0.06898453191683684,0,0.027961832253430775,0,0.03612770133791745,0,0.023864104018234508
111069,09 October 2025 - 06:32 AM,2025-10-09T06:32:00,2.0,10.98,124.1,109523,3.539184722222223,4.0,1,0.47109791930651623,1,0.2551376128654458,1,0.23699030533692933,1,0.19746167924607408,0,0.3016945978002164,0,0.16684221640545632,0,0.16180419593750625
111016,09 October 2025 - 09:16 PM,2025-10-09T21:16:00,4.0,11.09,124.07,109576,3.605209523809526,3.2,1,0.4164091170292242,1,0.30369340254229943,1,0.25047203163427684,1,0.20204994634163215,0,0.3273903824640518,0,0.18454147239738525,0,0.16804042464235253
110963,10 October 2025 - 07:33 AM,2025-10-10T07:33:00,1.4,11.16,124.05,109629,3.6301869047619046,3.2,1,0.4404617634179868,1,0.26071830435264004,1,0.22597567139814678,1,0.20633102395894837,0,0.31209583680010566,0,0.1534908233780036,0,0.14994611581497988
110956,10 October 2025 - 09:18 AM,2025-10-10T09:18:00,1.3,11.16,124.03,109636,3.6675607142857127,3.2,1,0.4376750473303454,1,0.2417462344418333,1,0.2204005901063495,1,0.2122331044062888,0,0.3100545253908706,0,0.16053642698798876,0,0.15843210163362703
110941,10 October 2025 - 11:04 AM,2025-10-10T11:04:00,2.8,7.17,126.93,109651,5.577628273809503,6.8,1,0.6719753969854394,1,0.42697939563053444,1,0.5566713093809433,1,0.6765986373607508,1,0.607926965332131,1,0.5216511567244264,1,0.6149691438217909
110912,10 October 2025 - 12:51 PM,2025-10-10T12:51:00,2.3,6.87,127.08,109680,5.628953571428549,6.8,1,0.8198065853401444,1,0.316590426776247,1,0.5806517059845803,1,0.7935796288632746,1,0.7080662892291625,1,0.666755446858823,1,0.6897368888661068
110890,10 October 2025 - 02:36 PM,2025-10-10T14:36:00,1.9,6.92,127.12,109702,5.627725297619025,6.8,1,0.8263080229797359,1,0.29651187107438387,1,0.5713299168103263,1,0.801626705084617,1,0.715652478115118,1,0.6579545823379069,1,0.6922278168881317
110730,10 October 2025 - 10:35 PM,2025-10-10T22:35:00,1.8,11.14,123.97,109862,3.609855952380952,3.3,1,0.451077779790713,1,0.24589086577969888,1,0.22474992378460043,1,0.21363149472016157,0,0.3190341908589048,0,0.16399482411278157,0,0.17084960189995246
110708,10 October 2025 - 11:27 PM,2025-10-10T23:27:00,3.1,7.14,126.93,109884,5.685286904761886,6.0,1,0.6929591160205903,1,0.4618840013460236,1,0.5947705389212452,1,0.6820665679083078,1,0.6552646582131324,1,0.5292679574003418,1,0.6011981043841986
110695,11 October 2025 - 12:03 AM,2025-10-11T00:03:00,3.5,7.23,126.93,109897,5.713452976190459,6.0,1,0.7031006737464622,1,0.5156754560627572,1,0.6456501923661209,1,0.7104160115576913,1,0.6424003973842884,1,0.5520587391272094,1,0.6133265669328817
110679,11 October 2025 - 12:36 AM,2025-10-11T00:36:00,2.5,11.13,124.0,109913,3.6716859126984134,3.3,1,0.4324951858208324,1,0.2527289488430554,1,0.2537182970839962,1,0.200692600944309,0,0.31102696683901554,0,0.16193328717333658,0,0.15002694538176642
110597,11 October 2025 - 03:36 AM,2025-10-11T03:36:00,4.1,6.71,127.26,109994,5.532442559523796,6.0,1,0.8497887555913312,0,0.40751045088316096,1,0.49049118467643915,1,0.7838217845314617,1,0.7510633515626068,1,0.7159419174777542,1,0.6843880254932735
110571,11 October 2025 - 04:46 AM,2025-10-11T04:46:00,2.4,7.34,127.15,110021,5.737112499999983,6.0,1,0.7334833709946206,1,0.551677837040712,1,0.6517157844451863,1,0.7575731427725126,1,0.685954425047963,1,0.5874254120841251,1,0.6631112375423238
110560,11 October 2025 - 05:16 AM,2025-10-11T05:16:00,2.3,6.91,126.94,110033,5.707381547619031,6.0,1,0.8246611161132519,1,0.5349675287753834,1,0.6936198351249405,1,0.8132981066614389,1,0.7428578358034322,1,0.6574611797889226,1,0.662779151148594
110448,11 October 2025 - 03:25 PM,2025-10-11T15:25:00,2.7,7.18,126.98,110144,5.0887139880952255,6.0,1,0.6245805802422126,1,0.4832399744456555,1,0.5495576887612492,1,0.561101253032858,1,0.5161289616707291,1,0.4722766153080532,1,0.4636440698010368
110419,11 October 2025 - 06:47 PM,2025-10-11T18:47:00,3.1,7.29,126.88,110173,5.100456051587291,6.0,1,0.6556634205648422,1,0.4961036443574244,1,0.5588227134128347,1,0.583358610332614,1,0.5209254424841043,1,0.42598711368452563,1,0.4267253753791154
110398,11 October 2025 - 07:54 PM,2025-10-11T19:54:00,3.9,6.96,127.24,110194,5.107162499999986,6.0,1,0.5679703199431602,0,0.2943736659833505,1,0.31697691401225575,1,0.3746093653520194,1,0.5057375804391918,1,0.5209682799664777,1,0.39666060322052615
110308,12 October 2025 - 01:51 AM,2025-10-12T01:51:00,3.7,7.03,127.1,110284,5.082670238095223,4.8,1,0.5080906537284768,1,0.3290517014782302,1,0.26897551017294263,1,0.3257241363716776,1,0.4624586665967055,1,0.4652249660497261,1,0.35052890953535126
110301,12 October 2025 - 02:05 AM,2025-10-12T02:05:00,2.2,11.01,123.99,110291,3.6057976190476193,5.8,1,0.41761827738524215,1,0.2611100236200901,1,0.24040181122041773,1,0.19889202567228928,1,0.30115115490089983,0,0.1575960944832649,0,0.15768092926111987
110287,12 October 2025 - 02:56 AM,2025-10-12T02:56:00,2.5,7.07,126.76,110305,5.07347291666665,4.8,1,0.5542636351184455,1,0.3574212210083595,1,0.29472899987756784,1,0.31877141351500116,1,0.4913077082582329,1,0.46252219027296376,1,0.33213185647579785
110281,12 October 2025 - 03:23 AM,2025-10-12T03:23:00,1.9,7.49,126.73,110311,5.007484226190459,4.8,1,0.5934258374071872,1,0.3243645583542414,1,0.31482528546750305,1,0.3912929981451549,1,0.5204332609634594,1,0.5201268608930826,1,0.36802508263253186
110257,12 October 2025 - 04:39 AM,2025-10-12T04:39:00,1.8,10.95,123.81,110335,3.58850009920635,5.8,1,0.4192998410151316,1,0.21819618317359954,1,0.21912838400377926,1,0.19311418301192315,1,0.3230544775927761,0,0.18306935696414353,0,0.14495552648116708
110252,12 October 2025 - 05:03 AM,2025-10-12T05:03:00,2.7,7.28,127.42,110340,5.011602678571415,4.8,1,0.666370634515722,1,0.29431494644132433,1,0.34964512859819424,1,0.47744787250719795,1,0.5700946781306443,1,0.5393592167371987,1,0.410746040487761
110245,12 October 2025 - 05:38 AM,2025-10-12T05:38:00,3.0,11.08,124.05,110347,3.628981845238097,5.8,1,0.4317459001395645,1,0.2559187280773268,1,0.2443780852680708,1,0.19575207536700887,1,0.30903182075317326,0,0.1466765158195618,0,0.1528959241898101
110242,12 October 2025 - 05:55 AM,2025-10-12T05:55:00,1.6,11.04,124.04,110350,3.626524702380954,5.8,1,0.4084166665338306,1,0.23986038732765835,1,0.23779861682112213,1,0.19490837891039647,1,0.30823927271187096,0,0.15130991615614678,0,0.16733576875883963
110224,12 October 2025 - 07:56 AM,2025-10-12T07:56:00,3.5,7.95,127.6,110368,4.018071726190474,4.5,1,0.621977172850052,0,0.15144597573606616,0,0.2038333592582959,0,0.16091843363792072,1,0.385171448297892,1,0.4679137395038401,1,0.2626879184745999
110194,12 October 2025 - 02:10 PM,2025-10-12T14:10:00,2.0,11.1,124.04,110398,3.6244094246031757,5.8,1,0.4128273422832389,1,0.2371278465531094,1,0.24885227043009805,1,0.19037741327486507,1,0.3065759049887653,0,0.14163753752205263,0,0.1570718334479875
110191,12 October 2025 - 02:36 PM,2025-10-12T14:36:00,2.0,11.33,124.16,110401,3.561759226190479,5.8,1,0.44497375793592114,1,0.23645587840721533,1,0.2287852100735632,1,0.2506718243382724,1,0.33677803578891724,0,0.178574061230324,0,0.154070691436802
110162,12 October 2025 - 06:57 PM,2025-10-12T18:57:00,1.7,11.05,124.03,110430,3.591988095238099,5.8,1,0.4132242949901313,1,0.24159378100796275,1,0.24266191429313197,1,0.2062405982390742,1,0.30042892189141074,0,0.1384173163592167,0,0.15492666105246225
110097,13 October 2025 - 12:40 AM,2025-10-13T00:40:00,1.7,10.96,123.99,110496,3.5712573412698414,5.8,1,0.425582164844653,1,0.24381617912784823,1,0.23930453344449845,1,0.22247826860926634,1,0.299256338542226,0,0.17703753955209448,0,0.14827602407659152
109922,13 October 2025 - 08:30 PM,2025-10-13T20:30:00,1.5,14.99,119.9,110670,2.919275198412698,,0,0.07519031314516969,0,0.04505304546896406,0,0.06119575884855211,0,0.04337713492935252,0,0.04527057039663319,0,0.03370675956410842,0,0.03272040047287395
109916,13 October 2025 - 08:59 PM,2025-10-13T20:59:00,2.6,9.65,126.4,110676,3.949821924603169,5.6,1,0.6118935925644816,0,0.09678389850204126,1,0.2186510261377076,0,0.157227367967628,1,0.3076287021390447,1,0.3961772476589887,1,0.3933494450196527
109887,13 October 2025 - 11:13 PM,2025-10-13T23:13:00,2.3,7.27,127.06,110705,4.872101785714273,5.6,1,0.47277399206639253,1,0.2943827965022506,1,0.2549293608626442,1,0.303553413199283,1,0.3961631992819871,1,0.36334753281410664,1,0.3000732622959285
109818,14 October 2025 - 05:04 AM,2025-10-14T05:04:00,3.5,7.48,126.09,110774,3.9162530663780633,5.6,1,0.6354101355522851,0,0.15644689305180537,0,0.22844813626721208,1,0.21690195894664133,1,0.45400889745220896,1,0.5087664200922921,1,0.25466171428682893
109681,14 October 2025 - 11:22 PM,2025-10-14T23:22:00,2.1,11.11,124.02,110911,3.538881746031746,4.5,1,0.4363594306045716,1,0.2552209915254076,1,0.2351358592971434,1,0.20926885307246032,1,0.2904998664154707,0,0.16432919809407806,0,0.15745480143691196
109529,15 October 2025 - 11:13 PM,2025-10-15T23:13:00,3.4,7.55,125.62,111063,3.8257772817460323,4.7,1,0.5259873131404955,0,0.1452336219381769,1,0.22280091120520648,0,0.18041201492415385,1,0.2815690675229085,1,0.42030362107000385,1,0.29714777728065916
109511,16 October 2025 - 12:32 AM,2025-10-16T00:32:00,1.9,11.16,123.96,111081,3.5002924603174588,3.5,1,0.42371744101436015,1,0.28547372222674683,1,0.2431313675842328,1,0.23461387431301575,0,0.3004578276460545,0,0.16602370745765732,0,0.17191784233227875
109482,16 October 2025 - 02:59 AM,2025-10-16T02:59:00,2.8,7.1,126.79,111110,4.7987830357142744,4.7,1,0.48634594931019665,1,0.28121102714701496,1,0.2647553465248331,1,0.28229485956377476,1,0.41466253334682884,1,0.37708837522769095,1,0.24814875241701062
109457,16 October 2025 - 07:14 AM,2025-10-16T07:14:00,2.1,12.34,124.65,111135,2.938343154761907,,0,0.10685509309403501,0,0.08454051141358855,0,0.10165611616292076,0,0.055690198626642075,0,0.03979815857419902,0,0.03780085810606856,0,0.031215029216415738
109420,16 October 2025 - 03:40 PM,2025-10-16T15:40:00,3.0,10.9,123.97,111172,3.5103904761904756,3.4,1,0.4546806716695845,1,0.29178044845056056,1,0.2133367600912354,1,0.2145269564703831,0,0.28153149982509723,0,0.18036264230993496,0,0.16507451519707758
109365,17 October 2025 - 01:53 AM,2025-10-17T01:53:00,2.3,11.09,124.09,111227,3.559569940476193,3.4,1,0.3849550377008441,1,0.3003465921666128,1,0.22714178759749315,1,0.21352890085864182,0,0.23279376613359395,0,0.16488236317658944,0,0.17237796018359333
109340,17 October 2025 - 05:08 AM,2025-10-17T05:08:00,2.0,7.28,126.67,111252,4.747547916666656,4.7,1,0.5378093655187223,1,0.33347035653443924,1,0.25791258955713764,1,0.29942993030029685,1,0.4416185470615283,1,0.4107079216966145,0,0.23370460346204416
109330,17 October 2025 - 06:41 AM,2025-10-17T06:41:00,2.5,7.42,126.63,111261,4.751170238095228,4.0,1,0.5594587890126275,0,0.3230012478461971,1,0.2642332849363002,1,0.3029084377021116,1,0.4555280687424416,1,0.44663095739243064,0,0.21429130995343018
109264,17 October 2025 - 11:27 AM,2025-10-17T11:27:00,1.6,9.57,126.23,111328,3.3519229166666666,4.1,1,0.7003544588158296,1,0.46342321600489733,1,0.5698013715236128,1,0.444898492347266,1,0.3904243189299953,1,0.3549849414998093,0,0.3704045816760213
109245,17 October 2025 - 12:53 PM,2025-10-17T12:53:00,1.5,11.02,124.04,111347,3.4643357142857134,3.3,1,0.4152716662157573,1,0.2458565040503694,1,0.22630920132315183,1,0.1992954408465175,0,0.27495515792809944,0,0.14356706260422697,0,0.16515995612299805
109230,17 October 2025 - 02:25 PM,2025-10-17T14:25:00,1.4,9.69,126.1,111362,3.3557110119047615,4.1,1,0.7091238451672405,1,0.47178629095152275,1,0.5913789917091479,1,0.4613034509280693,1,0.38027469776062517,0,0.28633880621322694,0,0.3340577185860238
109209,17 October 2025 - 04:27 PM,2025-10-17T16:27:00,2.5,18.38,120.59,111383,3.423164087301586,4.7,1,0.49799656781480905,0,0.2116504723310055,1,0.3299642112709968,1,0.1940243264909368,1,0.2631686376864225,0,0.09090770962067081,0,0.058704493989759896
109192,17 October 2025 - 05:56 PM,2025-10-17T17:56:00,1.9,11.01,124.03,111400,3.476284126984126,4.1,1,0.39589951598744444,1,0.26473397440932617,1,0.21648116298250028,1,0.18966845397365195,0,0.27037365724214074,0,0.1362943591818246,0,0.17159396423659326
