event_id,origin_time,event_time,magnitude,latitude,longitude,history_rows_used,predicted_max_aftershock_mag_24h,actual_max_aftershock_mag_24h,predicted_max_aftershock_distance_km_24h,actual_max_aftershock_distance_km_24h,actual_aftershock_24h,predicted_probability_aftershock_24h,actual_aftershock_dist_0_10km_24h,predicted_probability_aftershock_dist_0_10km_24h,actual_aftershock_dist_10_25km_24h,predicted_probability_aftershock_dist_10_25km_24h,actual_aftershock_dist_25_50km_24h,predicted_probability_aftershock_dist_25_50km_24h,actual_aftershock_dist_50_100km_24h,predicted_probability_aftershock_dist_50_100km_24h,actual_aftershock_dist_100_200km_24h,predicted_probability_aftershock_dist_100_200km_24h,actual_aftershock_dist_200_pluskm_24h,predicted_probability_aftershock_dist_200_pluskm_24h
106456,19 September 2025 - 08:03 AM,2025-09-19T08:03:00,1.4,8.04,126.29,106959,2.6054422728618114,,93.8669948601707,,0,0.03294570712010081,0,0.0009729164467704651,0,0.016649667548367372,0,0.012926799191595341,0,0.01474995839814498,0,0.09892129417987965,0,0.0001683539311947645
106431,19 September 2025 - 10:43 PM,2025-09-19T22:43:00,2.1,7.72,126.86,106984,2.7839073607021207,,11.127326556807763,,0,0.037982075755243316,0,0.0017002511134396375,0,0.017281367107677578,0,0.01341802072014035,0,0.01556949982171197,0,0.09892129417987965,0,8.733234062347349e-05
106262,24 September 2025 - 01:06 AM,2025-09-24T01:06:00,1.7,13.68,120.63,107153,1.973455599631743,,116.88199906684736,,0,0.032904539362813144,0,0.0005021212723759483,0,0.01628024757294522,0,0.012463674609328358,0,0.01370118332158146,0,0.09892129417987965,0,1.231893099409139e-05
106228,25 September 2025 - 08:37 AM,2025-09-25T08:37:00,3.7,10.01,125.07,107187,2.710265113798974,2.0,195.2318357642866,8.448352580582739,1,0.3900148753416337,1,0.02983458437100531,0,0.23268144180508493,0,0.08566622314669768,0,0.06733598304964154,0,0.09892129417987965,0,4.96013937500362e-05
106141,27 September 2025 - 01:03 PM,2025-09-27T13:03:00,2.4,14.16,119.38,107274,2.115985635225447,,275.85693503653226,,0,0.04268450238085644,0,0.0017898845707423061,0,0.018435238795495853,0,0.012460842504046504,0,0.01370118332158146,0,0.09892129417987965,0,2.62516813350033e-05
106032,29 September 2025 - 04:39 PM,2025-09-29T16:39:00,1.3,13.0,125.4,107383,2.013921835050771,,-12.512856295495782,,0,0.07788110458078241,0,0.019497133469379355,0,0.03073830714127095,0,0.022917975497709756,0,0.01516616499458365,0,0.09892129417987965,0,8.350762667730614e-05
105988,30 September 2025 - 06:56 AM,2025-09-30T06:56:00,2.3,12.73,125.18,107427,2.2359513327048646,,-29.96484657034269,,0,0.05188923870746815,0,0.015406859573252028,0,0.021333800248057155,0,0.018946947258738373,0,0.013723565356996622,0,0.09892129417987965,0,8.40806258434212e-05
105980,30 September 2025 - 06:27 PM,2025-09-30T18:27:00,2.0,15.48,121.74,107435,2.0635571020646126,,4.137585049049386,,0,0.03552776561384343,0,0.0028471272778319585,0,0.017343983720560688,0,0.013077586510175829,0,0.013723565356996622,0,0.09892129417987965,0,3.508450664632675e-05
113024,01 October 2025 - 12:01 AM,2025-10-01T00:01:00,4.5,10.83,123.95,107461,4.146351835383023,5.0,660.1038056437866,484.6789891767388,1,0.9782423439277979,1,0.7424373932502116,1,0.9795535044926911,1,0.9422872301906525,1,0.9555217030029413,1,0.7839037443864395,1,0.6812298829259399
112812,01 October 2025 - 09:49 AM,2025-10-01T09:49:00,1.6,10.99,124.08,107673,3.981746914801767,5.0,278.84214362692353,299.5183664355827,1,0.9782423439277979,1,0.9915101975851442,1,0.9795535044926911,1,0.9466522996642823,1,0.9473732723239299,1,0.7450300546257846,1,0.23702518384730353
112796,01 October 2025 - 10:48 AM,2025-10-01T10:48:00,2.2,10.96,123.95,107689,3.894460383674476,5.0,208.54642425215107,312.58491496347267,1,0.9782423439277979,1,0.9784489522413117,1,0.9795535044926911,1,0.9509715620451593,1,0.9552107781537048,0,0.7279185527205446,1,0.10301006590610343
112768,01 October 2025 - 12:20 PM,2025-10-01T12:20:00,1.3,11.05,123.95,107717,3.670900629126907,5.0,179.8490752428591,314.89920493643973,1,0.9498269352954832,1,0.9739366294312001,1,0.9694242226688885,1,0.9498818879875682,1,0.920945208700081,0,0.7083301932202652,1,0.4245390847276961
112746,01 October 2025 - 01:54 PM,2025-10-01T13:54:00,1.5,11.21,124.17,107739,4.01543558764684,5.0,253.6686428056511,296.9299455708148,1,0.9782423439277979,1,0.9927493755182085,1,0.9795535044926911,1,0.9453199159903303,1,0.9485210223990929,1,0.7450300546257846,1,0.11376671434496537
112737,01 October 2025 - 02:24 PM,2025-10-01T14:24:00,2.2,10.89,123.85,107748,3.9163977687254503,5.0,203.93767952661577,80.51163509712518,1,0.9782423439277979,1,0.9472796786792345,1,0.971871171924441,1,0.952475721781519,1,0.9548173278535522,0,0.7398288865037759,0,0.1685655471111218
112705,01 October 2025 - 04:05 PM,2025-10-01T16:05:00,2.9,11.16,124.18,107780,3.856586881766854,5.0,214.14591331787176,125.49913249727616,1,0.9781469697368873,1,0.9930146853432914,1,0.9828512398687433,1,0.9363276370371564,1,0.9443451365857501,1,0.7292215829842772,0,0.13251840194072093
112687,01 October 2025 - 05:15 PM,2025-10-01T17:15:00,4.0,10.95,123.92,107798,3.6581373655994,5.0,194.89021547653144,81.04249410268245,1,0.9782423439277979,1,0.9877895835430889,1,0.971871171924441,1,0.9509715620451593,1,0.9552107781537048,0,0.7372699034740728,0,0.05885289923983215
112658,01 October 2025 - 07:53 PM,2025-10-01T19:53:00,2.2,10.85,123.92,107827,3.6524474504152176,5.0,198.38849623925924,88.9070573274998,1,0.9782423439277979,1,0.9534675468418654,1,0.971871171924441,1,0.952475721781519,1,0.9548173278535522,0,0.7346962021761406,0,0.04006756564131988
112646,01 October 2025 - 08:42 PM,2025-10-01T20:42:00,2.2,11.2,124.07,107839,3.690054304848465,5.0,157.61070644435964,80.85340737322306,1,0.9782423439277979,1,0.9880034256940878,1,0.9795535044926911,1,0.9336141322721416,1,0.9440395704975568,0,0.6575073035778867,0,0.08454181278809288
112609,01 October 2025 - 10:56 PM,2025-10-01T22:56:00,4.2,11.14,124.14,107876,3.460509682944812,4.5,82.48407951694226,90.34719209111498,1,0.9084484063537044,1,0.9794155379681836,1,0.8567163600279725,1,0.2000139203074269,1,0.27085605272732893,0,0.3279487781388595,0,0.047786659112283844
112557,02 October 2025 - 02:18 AM,2025-10-02T02:18:00,1.9,11.06,123.97,107928,3.5624044107455144,4.5,180.81726830647594,54.920984766495344,1,0.9661216576976782,1,0.970817264174286,1,0.9412752450925448,1,0.2887903723290872,1,0.4287780624221148,0,0.3205692540609877,0,0.01719531622787477
112517,02 October 2025 - 05:31 AM,2025-10-02T05:31:00,1.5,10.92,123.9,107968,3.313001207759368,4.5,109.77560049544279,70.87348196934364,1,0.7992360971637061,1,0.8628637670383379,1,0.8215813015254544,1,0.1519063557884531,1,0.13227901199290185,0,0.2304418332626133,0,0.04348091301727317
112487,02 October 2025 - 08:29 AM,2025-10-02T08:29:00,2.6,11.22,123.99,107998,3.6271050251634884,5.1,154.00288267984857,61.97670533663613,1,0.9661216576976782,1,0.924048047366293,1,0.9170128669635401,1,0.3666743533397207,1,0.5746667617621517,0,0.38289686401919,0,0.032226652028327966
112437,02 October 2025 - 12:49 PM,2025-10-02T12:49:00,1.8,10.99,124.03,108048,3.5730296389929563,5.1,145.60391995098755,42.75803595450135,1,0.9661216576976782,1,0.9578835715405083,1,0.9398154330042235,1,0.21621359452385602,0,0.43971731196810765,0,0.39979294029659324,0,0.02784329857589599
112421,02 October 2025 - 02:30 PM,2025-10-02T14:30:00,2.1,11.16,124.1,108064,3.6193114734971448,5.1,176.30113522941772,48.44167719949554,1,0.9664459023042162,1,0.9778804537747401,1,0.9346747532576323,1,0.1603734511873348,0,0.3277751568220615,0,0.38500315041005934,0,0.029250179784674837
112419,02 October 2025 - 02:39 PM,2025-10-02T14:39:00,1.3,13.94,120.55,108066,2.395377745832852,,137.73542998340372,,0,0.040646344372973486,0,0.0014902605867506311,0,0.01572241695101847,0,0.012586569045510785,0,0.013723565356996622,0,0.09892129417987965,0,0.00011359333677648851
112408,02 October 2025 - 03:18 PM,2025-10-02T15:18:00,2.9,10.96,123.91,108077,3.347105450126015,5.1,123.8052286311897,52.13945570202517,1,0.7438453146910672,1,0.7639963633394136,1,0.7744615263486402,1,0.1231561799373481,1,0.09490331575222473,0,0.2206636382039572,0,0.03004614541856812
112388,02 October 2025 - 04:48 PM,2025-10-02T16:48:00,1.8,11.08,124.15,108096,3.5693694707714605,5.1,183.12959397597302,89.23409580807753,1,0.9658409296694304,1,0.9784303809940132,1,0.9110241426143572,1,0.16316371741868949,1,0.3333462539368233,0,0.3675037111851003,0,0.02116448710550846
112384,02 October 2025 - 04:58 PM,2025-10-02T16:58:00,1.9,11.27,124.11,108101,3.65275624979861,5.1,145.2155525191485,93.85039518546148,1,0.9661216576976782,1,0.8072317713048799,1,0.9150043888263087,1,0.32415634443569485,1,0.5301420568144132,0,0.39717797902724267,0,0.029042672925753948
112376,02 October 2025 - 06:00 PM,2025-10-02T18:00:00,1.8,10.91,124.0,108109,3.641388006817735,5.1,160.76479996593613,133.6536581617579,1,0.9700654035641428,1,0.9445426862745343,1,0.9228636810713922,1,0.3591049889358841,1,0.5319006601654384,1,0.23215034158580417,0,0.025124758624156
112357,02 October 2025 - 07:12 PM,2025-10-02T19:12:00,1.8,14.09,120.33,108128,2.310551666386811,,125.7778087236885,,0,0.03915740788270687,0,0.002534195466588491,0,0.01659231386239921,0,0.012586569045510785,0,0.013723565356996622,0,0.09892129417987965,0,9.084132191442112e-05
112352,02 October 2025 - 07:46 PM,2025-10-02T19:46:00,3.1,10.99,124.01,108133,3.643200882478499,5.1,136.95872528517742,142.5984514797826,1,0.9661216576976782,1,0.9655655240389404,1,0.9150043888263087,1,0.2433904507761403,1,0.38089081500620947,1,0.26655571332348565,0,0.0221690614287171
112336,02 October 2025 - 08:40 PM,2025-10-02T20:40:00,1.8,11.07,124.08,108149,3.6549291309506087,5.1,201.87607683617293,152.11255550109587,1,0.9663006000141,1,0.9789448868125622,1,0.9377455775193264,1,0.10157493842836023,1,0.3277751568220615,1,0.2914708035295277,0,0.04913968000140654
112328,02 October 2025 - 09:26 PM,2025-10-02T21:26:00,2.1,10.77,124.02,108157,3.971854662803916,5.1,164.88250480265998,118.27747935136564,1,0.9678247309782742,1,0.4860660873243362,1,0.9112772270168372,1,0.40534937605637317,1,0.6400477064798704,1,0.2123273397595296,0,0.0395279966505585
112309,02 October 2025 - 10:46 PM,2025-10-02T22:46:00,1.2,11.11,124.09,108176,3.518866816288484,5.1,176.14080677032663,156.6534200731186,1,0.9663006000141,1,0.9770181946902546,1,0.9407599585805136,1,0.11315700588181662,1,0.3277751568220615,1,0.2914708035295277,0,0.06088486466630248
112276,03 October 2025 - 12:40 AM,2025-10-03T00:40:00,2.4,11.08,124.03,108209,3.7695378183888426,5.1,295.84042904868477,152.72934421485772,1,0.9661216576976782,1,0.9510517965078971,1,0.9323256864786775,1,0.20141873362433138,1,0.3277751568220615,1,0.2540195186097816,0,0.01808652070852091
112260,03 October 2025 - 01:38 AM,2025-10-03T01:38:00,1.7,11.15,123.98,108225,3.6065244498056552,5.1,281.24133453723516,160.2142430322363,1,0.9661216576976782,1,0.9076952790629205,1,0.9069663329797497,1,0.2388829764074165,1,0.3931376991821444,1,0.26655571332348565,0,0.02290848563523987
112078,03 October 2025 - 07:39 PM,2025-10-03T19:39:00,2.0,11.17,123.89,108407,3.7627263086905605,4.6,125.64967336058218,49.654208525758456,1,0.9678247309782742,1,0.7480303926809443,1,0.9133654403288463,1,0.4037080684981391,0,0.5553919712328057,0,0.1776540984747453,0,0.014469299008385525
112049,03 October 2025 - 10:26 PM,2025-10-03T22:26:00,2.2,11.16,124.0,108436,3.500897125242697,4.6,161.96872580155517,47.51487622452402,1,0.7638094229520442,1,0.8972772793630363,1,0.7979680888920625,1,0.14007095012790263,0,0.09741628938870113,0,0.22832049607339272,0,0.18467256878528476
112014,04 October 2025 - 01:24 AM,2025-10-04T01:24:00,3.5,10.91,123.97,108471,3.6872665334111407,4.6,133.021396207923,48.19262264513471,1,0.9673817164375028,1,0.894605646434617,1,0.9133654403288463,1,0.3894371447662396,0,0.5142428052025714,0,0.17040086582701067,0,0.016431803742387934
112003,04 October 2025 - 02:19 AM,2025-10-04T02:19:00,2.4,11.12,124.11,108482,3.4794019875574422,4.6,132.020801483277,54.19990772091042,1,0.9657064656832776,1,0.9608241341385001,1,0.9243215189822234,1,0.12397296182695798,1,0.31210586583598215,0,0.2483145224261635,0,0.011659453826987225
111963,04 October 2025 - 07:33 AM,2025-10-04T07:33:00,2.5,11.3,124.16,108522,3.660332460962311,4.6,180.68215938985767,58.52480360477743,1,0.9644151723465126,1,0.39645432255131186,1,0.8647011186858939,1,0.3579594745495737,1,0.4899497673792425,0,0.21581397525427595,0,0.005073357391791433
111924,04 October 2025 - 12:55 PM,2025-10-04T12:55:00,2.6,13.54,120.65,108561,2.23096329509092,,120.06554931513602,,0,0.05039388399984502,0,0.003950810549670556,0,0.025003826397860213,0,0.01347390449574013,0,0.013723565356996622,0,0.09892129417987965,0,9.405042366183016e-05
111895,04 October 2025 - 04:50 PM,2025-10-04T16:50:00,2.3,11.04,123.99,108590,3.5742816612509056,4.6,188.81580249663548,45.6250099466503,1,0.9656972287246409,1,0.6743253360903835,1,0.8677264449462692,1,0.228981100195027,0,0.36756785622944355,0,0.2049971826883697,0,0.005804309909203218
111885,04 October 2025 - 05:41 PM,2025-10-04T17:41:00,4.6,10.9,123.88,108600,3.58487720844987,4.5,261.2492464425944,58.97376549436024,1,0.8523095872975074,1,0.9352808324143157,1,0.7399586379161265,1,0.15156231274858045,1,0.11797142442058141,0,0.24127322186967273,0,0.0316595373821198
111855,04 October 2025 - 08:33 PM,2025-10-04T20:33:00,1.4,11.17,124.03,108630,3.517996045389587,4.5,232.6408492441876,45.95577559915626,1,0.9651874870989129,1,0.7849571106102207,1,0.8902359034798132,1,0.20770645905481339,0,0.34851970163208357,0,0.22591222259654042,0,0.02156855021272814
111828,04 October 2025 - 10:39 PM,2025-10-04T22:39:00,1.8,9.59,126.23,108657,2.8143086387217653,,101.55952967354942,,0,0.040646344372973486,0,0.004552048842596682,0,0.016717991420091408,0,0.015732517341627655,0,0.014774028032459913,0,0.09892129417987965,0,0.0008138108726990691
111732,05 October 2025 - 06:09 AM,2025-10-05T06:09:00,2.2,11.14,124.16,108753,3.373981297086393,4.5,227.49829241658122,55.1235725799599,1,0.9601306372212489,1,0.7154746478980634,1,0.9022790253576961,1,0.09763428736191353,1,0.33050450515354324,0,0.22063216049509798,0,0.00972834742397063
111728,05 October 2025 - 06:27 AM,2025-10-05T06:27:00,2.8,10.9,123.84,108757,3.6440083838630555,4.5,350.04754403110616,58.97376549436024,1,0.5209732965774877,1,0.48525151564664015,1,0.6657959894479379,1,0.10741498478089126,1,0.09101721376426741,0,0.1873737200157298,0,0.03258981338414205
111724,05 October 2025 - 06:47 AM,2025-10-05T06:47:00,1.4,11.17,123.97,108761,3.6438319304471296,4.5,247.0010469648299,41.54491876429053,1,0.9571677187951178,1,0.5891771496826471,1,0.8861290405608439,1,0.34966854252550705,0,0.4343641604485627,0,0.16517111396964343,0,0.010567505114705222
111715,05 October 2025 - 07:59 AM,2025-10-05T07:59:00,2.4,11.03,123.93,108770,3.520902470554937,4.5,365.1518523918749,45.12851165761909,1,0.6375525801267289,1,0.5531091959880376,1,0.6805693767816443,1,0.07301689566896719,0,0.05484123947607785,0,0.16469972138596986,0,0.019833295954821386
111703,05 October 2025 - 09:02 AM,2025-10-05T09:02:00,2.5,10.96,123.9,108782,3.6290794035473497,4.5,358.20672677652976,52.44350429674304,1,0.7690582032022101,1,0.8298315148890225,1,0.8329400754761239,1,0.23724342562656658,1,0.10165162165558059,0,0.18622201454304704,0,0.037711516506380605
111699,05 October 2025 - 09:25 AM,2025-10-05T09:25:00,2.7,10.88,123.91,108786,3.3052781251279613,4.5,306.19698672914734,61.40006754598813,1,0.8175274257428687,1,0.7999463780149485,1,0.6750141647052881,1,0.07544599262816,1,0.045714253350572054,0,0.17200242011921424,0,0.013343225524344159
111662,05 October 2025 - 01:20 PM,2025-10-05T13:20:00,1.4,11.0,124.01,108823,3.82558167796435,4.3,223.97034468182449,29.90856073174217,1,0.9601199604346923,1,0.8868429255005854,1,0.911251995704615,1,0.24126893298733468,0,0.36756785622944355,0,0.18327677377829757,0,0.004678753438976438
111612,05 October 2025 - 06:47 PM,2025-10-05T18:47:00,2.2,11.18,123.94,108873,3.5672922391844533,4.3,229.6335774162042,38.16066718015125,1,0.9609606988864592,1,0.8219096101482812,1,0.8912699103400962,1,0.41963459626516303,0,0.4759728153271995,0,0.1563817245931899,0,0.007722741172451741
111592,05 October 2025 - 09:11 PM,2025-10-05T21:11:00,1.9,13.26,120.79,108893,2.4035786792486262,1.4,39.653760299804844,4.655284625197099,1,0.6472409627878036,1,0.19207185810185023,0,0.6165522887593635,0,0.36632246582475636,0,0.10409762061007503,0,0.14110633931899383,0,7.52183593903139e-05
111490,06 October 2025 - 10:20 AM,2025-10-06T10:20:00,2.6,11.09,124.07,108995,3.5573052367989497,4.2,175.6345239851473,92.235112737875,1,0.9638389439572088,1,0.8748012639473689,1,0.9153318895625443,1,0.107859666865992,1,0.3157886499389858,0,0.21887436346029013,0,0.006381589472697581
111406,06 October 2025 - 11:30 PM,2025-10-06T23:30:00,2.5,10.93,123.87,109079,3.513538298334526,4.0,195.02681751258262,55.40776586279508,1,0.9450596453256845,1,0.5645446164365336,1,0.858028329973736,1,0.3852600895161573,1,0.5266767417269196,0,0.1617230990169435,0,0.011636793491866667
111387,07 October 2025 - 12:37 AM,2025-10-07T00:37:00,1.2,11.11,124.03,109098,3.5134132226165717,4.0,193.5717309212429,80.02888762392595,1,0.9519020894250034,1,0.6553145706687002,1,0.8696427846254601,1,0.20730251207167352,1,0.26046113250899106,0,0.2053124434563478,0,0.008678223972478067
111369,07 October 2025 - 01:31 AM,2025-10-07T01:31:00,2.2,9.57,122.31,109115,2.3249112672557937,,82.69391604375846,,0,0.04333136524774785,0,0.003344184533843726,0,0.017592418217564073,0,0.012970079368777995,0,0.01370118332158146,0,0.09892129417987965,0,7.788545919906628e-05
111363,07 October 2025 - 02:08 AM,2025-10-07T02:08:00,2.4,10.91,123.91,109122,3.150796836689303,4.0,371.80219207687605,72.88955619489663,1,0.4946982102678099,1,0.33254824171352526,1,0.5078897518286395,1,0.06613664584439562,1,0.05929220416655111,0,0.21105137715830594,0,0.021399308382549064
111357,07 October 2025 - 02:34 AM,2025-10-07T02:34:00,2.1,11.04,123.83,109128,3.5269089155660334,4.0,207.41163537375712,66.27916370120883,1,0.9360590441581547,1,0.3329111269863394,1,0.8624650407981497,1,0.3916503209548031,1,0.526524974581242,0,0.16671894108952795,0,0.008726677698019136
111189,08 October 2025 - 02:02 AM,2025-10-08T02:02:00,2.3,10.9,123.87,109296,2.819779527053986,3.9,34.40789465390972,68.84292354683461,1,0.7864542717873083,1,0.17287032553239187,1,0.41750556680151224,1,0.08925418788797956,1,0.0430671212469137,0,0.13675250529120175,0,0.000320258287178117
111177,08 October 2025 - 03:00 AM,2025-10-08T03:00:00,2.5,10.9,123.86,109308,2.8087084350438998,3.9,56.41777285048523,69.69377044849664,1,0.6488538270964581,1,0.4039866183082781,1,0.297650762815811,1,0.09696898819718537,1,0.041182344159643496,0,0.1361228664066603,0,0.00014512267500080525
111161,08 October 2025 - 04:14 AM,2025-10-08T04:14:00,2.4,12.45,121.13,109324,2.553860767688444,,1.2701526839312356,,0,0.3990113955646531,0,0.18452741620528432,0,0.1550787147602448,0,0.07937090549964435,0,0.04931720829592706,0,0.13949849858253682,0,1.94742678171059e-05
111030,09 October 2025 - 04:06 AM,2025-10-09T04:06:00,1.3,11.03,124.04,109455,3.1070148235381585,4.0,108.49011234449307,43.57526299753104,1,0.9216920602215424,1,0.49371222802961207,1,0.8495808991937964,1,0.3569002955955715,0,0.2522725998857247,0,0.15219102531549553,0,0.0015946081536741567
110975,09 October 2025 - 05:01 PM,2025-10-09T17:01:00,2.2,11.06,123.94,109510,3.0868727268180263,4.0,103.98148749167184,47.02014409911764,1,0.9232260037649607,1,0.5979790627523783,1,0.8290026086466434,1,0.6363525857915535,0,0.3712935529994353,0,0.15151512268728093,0,0.0006980764294356585
110931,10 October 2025 - 02:54 AM,2025-10-10T02:54:00,2.0,11.15,124.15,109554,2.995654069850477,3.2,132.6742768066675,59.767830222574766,1,0.9282919337509857,1,0.6618153286328936,1,0.8427738468722278,1,0.1569196921954428,1,0.3016443285871105,0,0.21214271331765625,0,0.0030202427330865813
110892,10 October 2025 - 10:18 AM,2025-10-10T10:18:00,2.0,7.12,126.9,109593,5.010557246842753,6.8,739.1185113752405,1438.5502535315493,1,0.9782423439277979,1,0.7792522091977576,1,0.9806735774427762,1,0.988306277367075,1,0.9642435133280327,1,0.8729490356975205,1,0.9866738680131009
110794,10 October 2025 - 05:06 PM,2025-10-10T17:06:00,4.8,7.25,127.22,109693,4.73849274860897,6.8,600.3922795845368,585.057196881243,1,0.9782423439277979,1,0.9361636042615343,1,0.9806735774427762,1,0.988306277367075,1,0.9642435133280327,1,0.8729490356975205,1,0.9909347909569786
110734,10 October 2025 - 07:34 PM,2025-10-10T19:34:00,3.2,7.01,127.01,109751,4.992288419499876,5.5,661.3565464198446,575.5723854962544,1,0.9782423439277979,1,0.9730238253453489,1,0.9837825222507584,1,0.988306277367075,1,0.95049517097978,1,0.8476591196901937,1,0.982224793864267
110630,11 October 2025 - 12:17 AM,2025-10-11T00:17:00,2.0,7.43,126.52,109853,4.710945534937475,6.0,621.015050831446,554.2984559246414,1,0.974543657210626,1,0.6056517318217876,1,0.9671729491154932,1,0.9872056266868932,1,0.9645259331985243,1,0.8799761532888748,1,0.9582024807159553
110516,11 October 2025 - 04:40 AM,2025-10-11T04:40:00,4.0,7.09,127.04,109969,4.6480841549414444,6.0,585.4761349678025,622.1911611149051,1,0.9782423439277979,1,0.9827518051944694,1,0.9845560211811974,1,0.988306277367075,1,0.9630758863410025,1,0.8729490356975205,1,0.7823302770485091
110486,11 October 2025 - 06:35 AM,2025-10-11T06:35:00,3.5,6.63,126.98,109998,4.57539536270606,6.0,495.2999413309543,652.6579042807907,1,0.9782423439277979,0,0.42813115657881995,1,0.9669803394003662,1,0.9872056266868932,1,0.9642435133280327,1,0.8799761532888748,1,0.9436647004883709
110454,11 October 2025 - 10:02 AM,2025-10-11T10:02:00,3.4,7.42,126.93,110031,4.14024198074871,6.0,316.7724330637686,589.0394098712679,1,0.9760100887721653,1,0.934557138296153,1,0.9792314400266118,1,0.9727013341511181,1,0.9548044529669896,1,0.8673080262002094,1,0.8962046424068425
110444,11 October 2025 - 11:20 AM,2025-10-11T11:20:00,2.9,7.14,126.77,110041,4.118736083554148,6.0,308.3868632875254,596.4501735693696,1,0.9755906809841403,1,0.9411907404122699,1,0.9770992987991067,1,0.9723295174181505,1,0.9545840891403545,1,0.8673080262002094,1,0.7260174468542329
110399,11 October 2025 - 03:06 PM,2025-10-11T15:06:00,2.5,7.1,127.14,110086,4.2692005334883785,6.0,236.24661878487257,629.7418036100153,1,0.965430450043369,1,0.7882906217773865,1,0.9572327938933278,1,0.9475334399878931,1,0.8407368714199088,1,0.7362027218998677,1,0.4606320788452472
110344,11 October 2025 - 07:59 PM,2025-10-11T19:59:00,3.6,6.82,127.13,110141,4.089562553394021,6.0,284.0128863214868,649.7739012723757,1,0.9067883745322108,1,0.6196348191557933,1,0.5480654307622325,1,0.3809910180727057,1,0.9380344766059602,1,0.6922128093170093,1,0.7256879150462502
110255,12 October 2025 - 01:56 AM,2025-10-12T01:56:00,1.7,7.21,126.89,110229,4.16178280620012,4.8,307.65881481353676,395.14572031290646,1,0.8772594863346818,1,0.9644972427423357,1,0.6349607970862654,1,0.3134142374672083,1,0.8374471686897325,1,0.7078644811744998,1,0.4086735627438603
110242,12 October 2025 - 02:38 AM,2025-10-12T02:38:00,3.5,6.97,126.81,110243,4.02933812592117,4.8,171.09363325388657,367.5330092204936,1,0.8984981102894062,0,0.6909294869253473,1,0.6413693876605563,1,0.27810163489876105,1,0.6862178766925768,1,0.6277935017227378,1,0.17576192125997434
110217,12 October 2025 - 04:07 AM,2025-10-12T04:07:00,2.2,11.09,124.01,110268,3.2228767725881413,5.8,98.83703158861293,61.91619379231773,1,0.9145907297472045,1,0.4083244293175481,1,0.7743483258807399,1,0.3350226324662076,1,0.18977818778796,0,0.14953061159872597,0,0.0007232451446322061
110207,12 October 2025 - 04:40 AM,2025-10-12T04:40:00,2.1,7.14,126.81,110278,4.016897646198881,4.8,183.65756906940427,386.29771464568125,1,0.6771543206536048,1,0.8739683118551786,1,0.505910988337279,1,0.2336868841840575,1,0.24203837764402897,1,0.2916984146465302,1,0.026140862683869087
110203,12 October 2025 - 05:03 AM,2025-10-12T05:03:00,2.7,7.28,127.42,110282,4.151475025532113,4.8,337.60061775693396,414.8433096477052,1,0.9543892854950009,1,0.2918473058936698,1,0.9014053285631428,1,0.873123613600068,1,0.9412428419312544,1,0.6732594375658559,1,0.8086644427460633
110174,12 October 2025 - 08:03 AM,2025-10-12T08:03:00,2.8,11.01,124.11,110311,3.1100800504860273,5.8,100.6945209498529,72.12451391671262,1,0.9124374121731259,1,0.45749428067828607,1,0.7381131992828318,1,0.2674827474845782,1,0.22393955667481238,0,0.17296698264323412,0,0.0005419207538011809
110168,12 October 2025 - 08:47 AM,2025-10-12T08:47:00,2.9,7.37,127.04,110317,4.161829528028995,4.5,313.6751064781414,351.3098337648776,1,0.9412464168217606,1,0.7141336800099378,1,0.9470817218344906,1,0.5681032464515969,1,0.8780643663199097,1,0.6535622252016793,1,0.5621085380020788
110167,12 October 2025 - 08:59 AM,2025-10-12T08:59:00,2.2,11.12,124.07,110318,3.1495493665706418,5.8,114.71589204658747,64.09543616874241,1,0.9165765924629045,1,0.5611244241191917,1,0.7354052638696925,1,0.21065921460320267,1,0.21944888161750448,0,0.17296698264323412,0,0.000963080738352951
110151,12 October 2025 - 01:24 PM,2025-10-12T13:24:00,1.9,10.51,123.1,110334,2.3139607816068697,,104.06554939424743,,0,0.047924303740998625,0,0.007358411666533236,0,0.019253438159750055,0,0.020801875420224648,0,0.013723565356996622,0,0.09892129417987965,0,0.0003625253591054778
110096,12 October 2025 - 08:39 PM,2025-10-12T20:39:00,3.5,10.9,123.88,110389,2.7475673421023483,5.8,20.673820373379215,58.51229804779047,1,0.6508408996338607,1,0.2487439935636077,1,0.4045964770691623,1,0.11002442512657921,1,0.034156416055956096,0,0.1566409718004224,0,0.00029106624843784916
110022,13 October 2025 - 02:38 AM,2025-10-13T02:38:00,1.5,11.13,123.99,110463,3.178712728005307,4.3,114.40535004179694,55.369072994688366,1,0.9680143437911197,1,0.920755759868878,1,0.9558717109944537,1,0.7726815804964602,1,0.5950605652903436,0,0.588078202742482,0,0.08297514313420998
109980,13 October 2025 - 06:03 AM,2025-10-13T06:03:00,1.5,11.12,124.01,110505,3.08467247557713,3.3,92.94356384772425,37.69544650060541,1,0.9677047490923126,1,0.9266487442941537,1,0.945186958863629,1,0.7688265053346748,0,0.5918990137017844,0,0.5913031124867357,0,0.022264348790926352
109965,13 October 2025 - 08:32 AM,2025-10-13T08:32:00,2.0,11.12,124.08,110520,3.003728230085577,3.8,100.00810362562751,45.23336885737351,1,0.9159038607877636,1,0.850839281435098,1,0.8193100057317094,1,0.32548744717849143,0,0.29625266081101875,0,0.297342827193053,0,0.0035404813342207854
